2819, 2, -2.6680690855120535,89.7709597168074,-8.9289732450486
2820, 2, 2.6680868930067696,76.21864918294138,2.073628360285183
2821, 2, 3.435238516298986,77.93388264672241,-5.2149830009400535
2822, 1, 94.83670990290636,-27.47131903564267,-14.597255533937492
2823, 1, 78.10952464000084,-0.5401063604833368,13.225767120357732
2824, 1, 106.69630934065796,4.249342620969867,-13.518796928318901
2825, 1, 121.9307278160581,-21.470109928962138,-11.12241023764395
2826, 2, -8.494774332921928,72.42773452159379,2.3377249522697974
2827, 1, 33.65919473257074,7.71561281392793,-10.467898236261812
2828, 1, 84.08147361054729,-4.566560885698473,43.180062960859786
2829, 1, 68.63786517352202,24.214087546997813,19.51821884645716
2830, 2, -0.4951861207325042,83.0943557228951,0.9148879067345826
2831, 1, 80.86740497472972,-2.5338987234229804,17.604037419920665
2832, 2, -10.044023312597014,81.50203408934429,0.25810042277598905
2833, 1, 73.35202287270252,-12.972842399131693,6.554280136415556
2834, 2, -1.7460968193288842,87.1841135432866,-5.412707798864708
2835, 2, 5.4164961911290765,76.69389261424158,-6.730854337445541
2836, 1, 81.72442814986022,-0.10794327083138823,17.962160205874675
2837, 1, 87.72586537634452,26.83203693079314,-18.733216175182122
2838, 2, -4.180691843335468,78.47603387794106,-3.0658541161638024
2839, 1, 53.396028614228555,14.433432774963723,16.676151271134913
2840, 2, 4.427277342379,76.24655491665604,4.066556621590963
2841, 3, -23.575668066942242,-8.684918138941542,77.01482058612476
2842, 1, 111.9761304345785,17.526508058220827,-6.372472654416006
2843, 3, -0.47062667215490794,-6.461895265472767,89.770529803659
2844, 1, 99.44755935446565,-9.103686441928678,0.824351444346247
2845, 3, -10.991967145860615,13.504455259057004,81.68731009732214
2846, 3, -2.235185691630023,-6.642755497169146,90.33249566433736
2847, 3, 4.752492127409439,-0.7770762785427783,79.31823605236323
2848, 3, 2.6026380160294353,17.05320906402109,88.16493169731812
2849, 3, -3.5557543170480796,-2.5680281576828623,84.67866388852609
2850, 1, 79.70197798750878,18.27845904389441,51.35220305924639
2851, 2, -1.2367702181384987,86.17239755242403,-3.1184534757070375
2852, 1, 74.53263585499687,-3.835502910272231,37.802001942326534
2853, 3, 0.8328479683237932,3.8919248943093527,80.57306342464314
2854, 3, 11.929927554086905,-19.666754916526894,89.96936185792457
2855, 2, 6.14536619678942,81.8785398698395,-0.67413311953226
2856, 2, -4.45998364943596,74.93645312153733,6.294845334478676
2857, 2, -1.410080438161064,75.48821692385111,2.784463762998499
2858, 1, 62.255265577867334,-1.557160350443564,-5.931745595620112
2859, 3, 25.964569415345544,-5.31082376853199,83.5215005393942
2860, 1, 70.52035442114895,3.6832223977618,19.92210297866999
2861, 2, -3.259351512515475,70.83865956645302,-0.45166627046628993
2862, 1, 99.33049530683934,-8.403851834562635,-30.461220514057757
2863, 2, 2.3178715024792,80.3167530609086,2.2438202116510455
2864, 3, 11.76256807914988,-2.8952778484166597,84.25471301100903
2865, 3, 17.527054880256067,-9.827078896794417,83.54506596577308
2866, 1, 73.54139592695252,13.514847159174678,18.357466602297336
2867, 1, 61.48758987882127,2.9856730298025242,-24.75933536070599
2868, 1, 77.52570600985052,7.5103885363327,-5.750008504342594
2869, 1, 98.22530272569675,-17.167388600646774,-19.39492816956988
2870, 3, 0.6938721977358375,1.1660061631394403,74.6945605858745
2871, 3, 18.4310163020827,-4.923130441214195,58.81019232322231
2872, 2, -1.5527301663430826,76.26813732724096,-0.9892419237022104
2873, 2, -1.7190730970899528,85.89277945987898,9.116796617025187
2874, 2, 7.231757450797842,70.45679820564294,3.487289694180771
2875, 1, 41.167385856186954,7.079327698872656,-3.418329936727846
2876, 1, 68.63733371136182,47.39746270447171,3.7788879820248704
2877, 2, -5.310329545859904,76.07409721855285,-0.8736878458546906
2878, 3, -7.181901799087772,10.148739114183027,76.7640580859585
2879, 3, 10.832776905085455,8.728586681399499,74.51411984805722
2880, 2, 2.7815317511162685,77.85502445595938,-7.784593011175023
2881, 1, 60.167245977857725,1.2355079404958749,16.844420282101936
2882, 2, 3.019973090918606,83.56478696900628,-1.4853302947830178
2883, 1, 81.95254614562114,18.80458714252915,-11.312685420015187
2884, 3, -6.393760016124221,24.516223896469917,68.29482227623717
2885, 3, -11.264072400460503,-11.136771236040513,104.09700462879636
2886, 3, 10.59181821885328,-9.25372988242225,78.84767865507499
2887, 2, -10.04332178449328,88.11273104150989,3.510566998823852
2888, 3, 3.112452465265552,6.930029624138622,91.50589368988238
2889, 2, 0.6354489715310223,75.71090448766154,2.143135133195341
2890, 3, -5.1539579718527815,7.472969282465975,73.69091778891385
2891, 2, 0.4178538010826793,77.18256444747612,6.721811868853087
2892, 3, 11.421222139923044,-21.28748729405976,77.38486206104999
2893, 1, 75.08773913263425,58.358423399810384,-11.75559200008502
2894, 3, 8.049618639232998,-9.696684244886512,79.6025846528264
2895, 1, 103.61545686376473,-15.040983133796512,37.060490698792854
2896, 3, 6.512691494840144,0.6025202604660411,85.1424549727471
2897, 2, -0.32495526634649163,78.97841898003156,0.43272895548888257
2898, 2, 0.6158366534895114,86.47593540602803,-1.3699409189577625
2899, 1, 62.3630621707383,-25.201403321371526,-29.144909323867395
2900, 2, -1.723900637791774,78.24362183271127,1.5043665923447267
2901, 2, -1.2286295927024928,83.29090812795975,2.5646221987777174
2902, 1, 77.73232712672764,-11.623888600356764,20.337252029692824
2903, 3, -6.333293614322414,-2.773339467930791,76.8114500247194
2904, 2, -6.866855967447325,74.23613673651215,0.3086296171671801
2905, 1, 70.92253122760633,1.632049546977662,33.174673803177924
2906, 3, 1.1271785945487254,1.7670192278215155,80.2812312560082
2907, 1, 84.42348188591892,11.385560360087654,3.4063599555636257
2908, 1, 108.65548414277258,-23.7258683749352,-25.842747451387357
2909, 1, 58.25320552298779,-5.562315741122045,-1.3807870411921193
2910, 1, 93.43974216002754,-10.91339388086816,-9.661943775689428
2911, 1, 92.14238524764725,9.387733571488605,16.17738253321016
2912, 1, 90.1895060784056,-30.01930709685929,-4.067762456610108
2913, 3, -6.310330450803595,5.659763949870538,87.99187694391314
2914, 2, 6.565390614436218,79.8278113644101,7.800120270399592
2915, 1, 38.06555082838199,-24.65910280870959,-18.574450394715733
2916, 2, 0.6775861778150729,74.92106641767835,-4.579644349055075
2917, 3, -13.551418367475929,-12.162091584468861,82.48988581618805
2918, 2, 9.042028053230352,85.69537075279851,0.03740063141624296
2919, 3, -8.182245127137358,9.483680825738993,77.89455586167064
2920, 2, -2.0485738474509656,85.14179058988293,-4.361914553327413
2921, 1, 77.65940020555043,32.84316960719807,-11.66321322671081
2922, 3, -5.371387584541445,-2.4007701762333786,55.70949222042925
2923, 1, 105.04454189601073,-3.1276728701672347,2.3357250743477023
2924, 3, -0.1709044715259447,-7.1845652456771445,85.47067789658105
2925, 2, 4.912319991530171,77.95537201894376,-6.1763504551551165
2926, 1, 68.34609855100047,5.662090030554542,-17.779536723557477
2927, 2, 1.816314217898865,86.73231174476679,-0.8106775811491042
2928, 3, 26.767377421244287,-17.8760134197263,96.41163804099325
2929, 1, 87.9991803935058,-27.049975176263274,-18.846849438546975
2930, 2, -14.37284387029036,81.52099355134266,-5.2364801359539115
2931, 2, -1.999187357528076,77.17387469076898,1.0109789403585656
2932, 2, -2.133099978496044,70.05751862802398,-14.561218420192164
2933, 1, 89.1733925845827,-0.11182672859094618,-26.21932557751866
2934, 2, -1.0619947577143134,70.63236728874821,2.3555702014664743
2935, 3, 5.889247748262708,-7.426241194938767,94.7268960882665
2936, 3, 10.55492712685929,-7.44324197214956,91.04236555479766
2937, 2, 4.480209484900641,78.93544055446844,2.5052058805696182
2938, 3, 10.26245142321946,0.9224874508711632,101.28705879286916
2939, 1, 79.72787139403327,0.6464621174076239,-1.7416068606799682
2940, 3, -5.214232661037077,1.034945894459285,52.23593543729543
2941, 2, -0.388353969441024,78.13026245970731,3.8892516861145183
2942, 1, 21.282832766169406,-2.958382156262427,-9.662420105156734
2943, 3, -4.874646737757168,5.5462219727697555,84.31745933186211
2944, 2, -1.7492571280357554,77.0289464556765,4.131070670988103
2945, 2, 2.4272204030936386,76.7410675814114,-2.3418525904987417
2946, 1, 91.41770049607953,-10.96323390169605,-30.45600050667542
2947, 1, 94.36593306008714,-16.41967111486028,-9.938935380113008
2948, 3, -16.950593993733026,2.6286309440787963,78.97974657206636
2949, 1, 63.4395856616819,-27.568343245751706,-23.18302625196455
2950, 1, 94.59980658146651,-17.951792109768544,-2.0876445603696423
2951, 2, -3.560794833726386,84.33752630977077,1.447456119707653
2952, 2, 3.1819712464006242,74.64808405401672,9.303154488571382
2953, 1, 90.46285292106876,17.641388011814826,-33.00948960276561
2954, 3, 3.3819233783821057,-7.489377569426585,80.4799565993406
2955, 1, 80.23755059871033,-9.619315094448437,19.238535125898302
2956, 1, 74.25920279653207,-20.380812401286434,2.643786136772073
2957, 3, 12.695820650602936,8.898849919738744,75.22546552273548
2958, 2, -0.86485981001914,76.34329948359013,1.462414473201691
2959, 3, -2.511765467856291,-9.625614655453838,81.7799515394419
2960, 3, -6.289876513463051,14.506592310208683,80.44347059841783
2961, 1, 64.1537658568048,-12.164955769213748,28.99204438758522
2962, 2, 3.985644137424855,71.7152473439847,-2.3378760866086767
2963, 3, 19.919951047896845,-0.8690137783425687,77.40741715005217
2964, 1, 90.46131278025848,-8.572158903521078,-18.5505630920917
2965, 1, 92.79260711244676,-30.92850827064418,-11.140495459949895
2966, 1, 99.64805561626912,-1.0655573577445283,1.6769475344279214
2967, 1, 61.191163920668664,-7.1580310795523,-3.0004677412887175
2968, 1, 92.66715685932887,-9.167251806660083,-26.087964392897057
2969, 1, 98.06514151004721,13.615459932137657,-32.97187185897969
2970, 2, 7.268883576813958,82.22352306869425,-3.6289318786023133
2971, 3, -12.540414786369528,1.3050978807928317,67.3564965635298
2972, 2, -2.4861480977196964,79.43765572044802,7.30975319088645
2973, 1, 108.50721652515722,25.22778723390126,-10.71677690017175
2974, 3, 6.151386644824209,4.838554441766889,87.63138309197514
2975, 1, 57.6919907650592,11.44636623821572,-20.58690074556913
2976, 1, 97.01822801752675,19.56587159132641,4.717537690109267
2977, 1, 83.88741983914586,-9.760141725061315,-15.571352331470438
2978, 1, 82.6650169537348,27.531908584412072,7.433862538603579
2979, 1, 58.08313783735664,22.044837557750796,-8.34207408851428
2980, 3, 0.869996198093691,-8.215913756386929,67.77839696053317
2981, 2, 3.9001812821008293,82.13222278100385,9.805718742440163
2982, 1, 76.95862184824642,-19.114470174205405,-15.465136199664709
2983, 3, 3.3405422870050594,18.3399509374856,75.40429745259682
2984, 3, 3.9613579948822952,-0.5186140413766406,70.73759272505426
2985, 2, 1.6809945963418906,86.8651732124315,-4.197253815753716
2986, 2, 2.423559528426709,84.28267171473162,4.486401471044918
2987, 3, 6.292097858833166,-9.046327430666505,84.39773872242714
2988, 3, 4.1866705886665185,2.7918173208980086,74.98721642147333
2989, 3, -5.664364380707104,12.56457109229768,77.82792850423364
2990, 3, -3.6996990709965507,-12.821671881450232,81.31515399436306
2991, 2, 2.504416985838988,78.89620924498193,-6.642982115239137
2992, 2, 3.1157551502008998,81.1455560856318,-0.41351939527101667
2993, 1, 97.59411150018897,-0.7146938892964192,-20.966811097458525
2994, 3, 1.3008966338025238,-2.1140135327209912,76.64715456441934
2995, 2, -4.489156102889025,80.85436086105801,4.596901240980683
2996, 1, 100.02484859260932,-6.923564934286064,23.75562806653795
2997, 1, 83.10897872913974,24.597265305693124,-1.7830864943750282
2998, 3, -2.5168602852824593,-4.630595425004291,84.35697730734817
2999, 3, -13.344359684427257,14.725965418109158,91.71701193928475
3000, 1, 35.74999264204732,4.880751729705876,5.866093223802596
3001, 2, 5.272513931188463,84.09802999708488,3.443850496602336
3002, 1, 105.07662789274687,5.883921225479765,1.1493796207245028
3003, 3, 15.063605604388652,12.551332794535814,91.82302787236081
3004, 1, 82.43979502085591,-1.4797949632639815,6.807562803289267
3005, 3, 14.0085208972692,4.16667180967249,84.10372622109642
3006, 3, -1.6050941316533218,0.6711426354854615,73.47821348863339
3007, 2, -2.9760404956666795,81.87293068386288,-1.542671124909912
3008, 3, -8.869641374320416,28.908854686673738,90.73973933165266
3009, 1, 87.46176106000418,2.971756750070826,-18.358754831303724
3010, 2, 4.790683202874276,80.0443983480921,0.33679198598366844
3011, 3, -0.6913552960097376,-8.271628551713057,83.47944478528375
3012, 1, 90.42837498838328,-16.21935940110372,29.32855818156783
3013, 2, -0.9098431049905554,79.53631691144682,2.257651774531506
3014, 2, -3.48910862358811,76.86825451831076,-3.11290841011394
3015, 3, -11.6048915718514,-2.0467417017801814,69.07622287112957
3016, 3, 0.8588141703513053,14.710538254168203,65.7036597871802
3017, 1, 89.64007155564323,40.73330645077839,0.08469591998251744
3018, 1, 89.62809334180902,-7.205870982253019,-2.5951964525307596
3019, 2, 0.06331823859053407,85.65313701161334,-2.149289844579231
3020, 3, -0.5569354255804433,-2.3257993742785246,81.37651723794244
3021, 3, 0.8145799635877206,1.3817077849678379,102.33476798754357
3022, 2, 2.4153841362508284,83.57167811770438,4.358683573765325
3023, 1, 85.83295863752599,31.270278764960313,6.762568257589347
3024, 1, 104.22445256812972,-2.6042980338011,-16.233414668401817
3025, 3, -3.186529360344579,-19.442122736886564,80.32430786462895
3026, 3, 12.172951683060093,2.187871941917049,73.78766472490022
3027, 1, 46.34333428315414,9.39150591662502,-13.392084581590183
3028, 1, 54.07055160235274,-16.347216457401803,-23.88912040521481
3029, 1, 76.61908524245123,-11.749048000126711,16.043920946848974
3030, 3, -7.646821179519122,-1.9128090783453469,76.37204445610928
3031, 1, 79.73153147716121,39.882601454680085,4.570639710577055
3032, 3, -24.607446381126454,-4.97792678660465,82.25376199083335
3033, 1, 102.4579936538999,8.184991281482528,4.445607545824225
3034, 2, -5.008780714172212,81.97748920912792,-2.2825781496844924
3035, 3, -22.304573410160316,4.30168780551217,69.90740338827777
3036, 3, 13.503544192320431,-13.784337211303317,86.87878346280625
3037, 1, 62.09683024643231,-12.408734575229856,1.2684692715117565
3038, 3, 0.6204915190114726,-4.103986087922767,68.06313201584105
3039, 3, -11.043432938868483,10.497693968680508,62.953790708703174
3040, 3, 17.156633183984457,-2.2324633979634854,81.64982035165777
3041, 1, 62.91953504118588,6.158160060552287,12.118530039181874
3042, 2, 0.658556358248153,80.10322820737483,7.643691598567487
3043, 2, -1.5285973857282826,75.76778270869328,-3.508181002099373
3044, 3, 0.8534761109382503,17.569961319687263,82.43814686798082
3045, 1, 113.46849920170996,-38.22750180206646,10.540485272404252
3046, 2, 1.5275941585903698,86.97380665597964,6.087597677406357
3047, 2, 5.580236279903922,75.55728775483247,0.5406661150060076
3048, 1, 76.35682808423975,8.577523801148452,41.3431872775718
3049, 1, 92.96036074114456,16.822488865209472,-30.12533799350213
3050, 3, -1.1955066944023611,-6.27048847183417,89.8277479921407
3051, 3, 4.658761826922859,-9.792747134661866,75.24388725044119
3052, 1, 73.88226877211888,-25.845671891246592,-8.98798128532804
3053, 2, 4.143327972798877,78.3352764216227,5.212889169907208
3054, 2, 0.48407158004515194,82.5354281038105,-9.728639569053307
3055, 2, 3.519005147722199,77.00499823678466,3.976013686510775
3056, 2, 3.407932105949451,78.74860614982657,2.4469963978565072
3057, 1, 147.61680613811652,15.039955929336706,-10.73617113405355
3058, 2, -1.2150398942229055,74.67585128529737,3.3808172270135772
3059, 2, -2.43446533997801,80.83383705967978,-1.7549325142409
3060, 1, 99.64369402608054,29.813749167359504,-24.467516326863112
3061, 2, -2.1362608976748665,80.89689891782113,0.3683196998098997
3062, 2, -2.055248830823494,80.79236474811752,2.7221668754007196
3063, 3, 10.672657713950715,-0.9292509658197066,89.87809245081142
3064, 3, -6.270005681594663,-9.09675667092031,83.51105455205445
3065, 2, 5.7043845965388496,86.32627491736136,0.8799786659774355
3066, 3, 14.572093734794805,-4.03493163284856,84.05826744391517
3067, 3, -4.397531599509204,3.3906410508280613,80.29334884749295
3068, 1, 104.90872585988137,-18.670458006683656,31.926218675182074
3069, 1, 81.8167683819835,-10.27778339044725,-49.41155291058689
3070, 3, 0.414294835030674,-5.737208739368194,75.58776341620754
3071, 2, 2.0558559178947795,72.08015512817009,-5.704629778177599
3072, 2, -0.8785626767115797,78.34831264020383,-1.7081232984432368
3073, 3, -6.336925235905785,23.273826350192014,94.38371921524946
3074, 3, 1.456707691705802,4.655588749015861,94.08336408461943
3075, 3, -17.570861236458846,5.253308957812701,67.62636655704017
3076, 3, -6.259701486033551,3.6727400978207085,86.81333317614902
3077, 1, 96.2018922651935,37.864098813150356,13.390060150014829
3078, 2, -7.996623039927718,77.16935753440873,-5.09771812667778
3079, 2, 4.504451625529774,77.31580612141389,-4.834407784816021
3080, 1, 65.58719879413498,-29.54481313845819,-35.56197828672389
3081, 2, 4.284451367399161,78.66784538570879,2.975323832209489
3082, 1, 82.70925327966302,22.224666969412617,7.892175478444613
3083, 3, 3.0636727265329937,9.540839517101213,82.25076918177733
3084, 3, -22.93471160826229,-4.956887462063302,95.456553928924
3085, 1, 44.816141101015454,-10.794042072758376,4.447959330887473
3086, 1, 58.25809208483987,12.286992942882115,-32.41729629642781
3087, 3, -4.094284102415035,1.7646341874699745,92.4166258857906
3088, 3, 7.563146204597652,-2.4408493525228065,76.66282808689867
3089, 3, 9.424775004763479,-0.5037290558556184,85.20092936171291
3090, 3, -9.33310536469606,-13.856853670140715,87.83514718079718
3091, 3, -8.147779282662421,3.034597911583311,78.07374745618617
3092, 2, -6.584945221667782,76.34050353590709,-5.8636263150850185
3093, 3, 12.851098324569906,-10.604084979713594,51.45202217576052
3094, 2, 1.302163238294757,75.76572777230388,-10.186487149979984
3095, 1, 110.61961889632289,12.94246252993364,24.26236184505814
3096, 2, 4.754616738380502,79.96868613921625,-2.303247255509677
3097, 3, -16.038506012155302,-5.429504413546744,73.53611353545575
3098, 3, 3.771618192824218,13.485157571832168,75.0569903211101
3099, 3, 4.982793311951001,-2.033116095368811,92.72584212477082
3100, 1, 70.26191498683576,-18.32967041696801,-4.390776680168195
3101, 1, 99.38122723279423,35.47806397383355,20.662567566010935
3102, 3, 4.411455110006788,-8.112454030035382,93.53086502563981
3103, 1, 106.83066869229158,13.673264942185083,19.868230926061393
3104, 3, 5.396557422653166,6.8797711807122495,69.63921111881166
3105, 2, 7.733024082421188,77.50754705562063,-3.628981440083447
3106, 3, 3.52546184800099,0.20831461098642423,73.51548667912564
3107, 1, 86.29455127408124,-4.228368829500948,-21.94180274125896
3108, 3, -2.0989628400427294,-7.7756695241003015,95.3397137297768
3109, 1, 83.23319386530113,-11.041579578063608,-41.83160001706477
3110, 3, -21.813128748657267,-4.890099641240633,71.1826772008031
3111, 2, 2.7272914328384683,73.88373765606094,-4.894056054655095
3112, 1, 64.03849751607544,34.155628330515185,8.701210643463243
3113, 1, 84.49284664708382,-6.951853301645576,5.586084139040595
3114, 3, -6.963277852068089,10.416746438973203,80.2037213807846
3115, 1, 86.3035049334416,-3.907277168453178,-19.82967791911613
3116, 2, 10.47485107685185,86.80370613229061,-1.8833203080187357
3117, 1, 106.95352344984627,-10.90988079397694,0.6919480996940561
3118, 2, -6.35322470377881,74.65665062520789,-3.5540798593339544
3119, 1, 83.74741215108419,11.799301076669213,6.772679236937266
3120, 1, 39.62450131878917,1.9547407990320558,20.84834264175825
3121, 2, -1.2902137371557556,88.24594662211065,-1.7581651499498874
3122, 2, 1.5603276885850739,72.61258492926282,-2.3652949256740756
3123, 3, -2.4761452300147138,-3.728243713624951,73.33425834508807
3124, 3, 19.358703804499072,1.3334867264741737,72.89570611793317
3125, 1, 62.777471014294,-3.1342223236441944,12.063953722269831
3126, 2, 6.881093473437225,73.65927197287508,-6.370817675421442
3127, 2, 1.6271825461719513,79.8562098900505,-9.672398607621378
3128, 2, 1.2418743418282128,75.2529416764787,-1.7682470667389991
3129, 1, 83.16895651970708,8.844029500647665,0.8736524532691112
3130, 3, 6.071587550085386,-8.074081950078854,91.05588858651943
3131, 1, 102.55961236542274,-12.60711226392832,-2.538276011023175
3132, 2, 11.32127496497941,83.2876605082703,-9.50604358669308
3133, 2, -2.0573966192122226,70.80360098588713,4.455692160205997
3134, 3, 0.5586716859364137,16.321626945479302,73.20214983941864
3135, 3, -25.8382920738463,8.779153329646537,91.38011449770005
3136, 1, 78.59522894608043,4.9314489577346095,-23.453044181288867
3137, 3, -8.082361351108108,10.580917194646984,86.99248983938716
3138, 1, 80.01081099331391,3.8245355614143683,1.9490096890911248
3139, 3, -18.33735190447275,-5.727079763818063,88.1543652412524
3140, 3, -12.744925237665285,-5.701425972628379,80.92463113131146
3141, 3, -2.300993693833051,3.7652820012147323,89.11196670262663
3142, 1, 54.43762158050354,26.17950617623261,-5.080840212069841
3143, 1, 105.63012954406733,7.830494929864443,11.013853048916896
3144, 1, 75.61439436222942,-19.049624673825736,3.8060193644176357
3145, 3, 2.434197362857927,0.7549287653373306,84.1589370263692
3146, 2, 6.055592423633525,83.8993782212138,-7.497168132930497
3147, 2, 1.597539098358317,86.85344100548554,11.475701339975304
3148, 1, 97.68230622637401,-30.85253720803969,28.990190930283536
3149, 2, 4.477750177553837,85.80616102627096,4.3359771090187555
3150, 3, -6.41146487437733,2.093134513902342,86.02055431612324
3151, 1, 59.78939122120612,-3.3617437876697864,-22.099584250994294
3152, 2, -6.439066031970312,72.55097494054964,0.863283527102487
3153, 1, 110.80123583660452,-6.434543002014826,-44.1785211845668
3154, 1, 114.88420657109245,9.091672738654449,-2.3861054452038695
3155, 3, 6.220582140335117,-13.958346829085645,68.08758130205997
3156, 3, -2.4317405234531693,-20.521065655265662,77.987633351065
3157, 2, -7.3503553151501455,83.88583853716486,3.080595930850067
3158, 3, -17.000364468971746,-2.3204838403216193,84.22800280448064
3159, 3, -21.782501417973535,12.323299110683049,76.46280388539638
3160, 3, 11.150013835035802,10.277508711938811,90.34408878119095
3161, 3, -11.436897863510367,9.667582991143522,64.00355169923861
3162, 3, -2.257690728449033,-3.379138668936639,74.09063882518524
3163, 1, 87.89840094143003,1.4869861270539602,13.630689038552617
3164, 3, 9.970684377864309,-10.536636597548135,68.75730610194907
3165, 1, 109.68273771096489,23.554921831008354,-0.1049229769791963
3166, 2, 7.932278330375329,91.88909281428897,-5.450854445714489
3167, 3, 11.101577080099991,-14.381087873138092,70.57664856529922
3168, 1, 64.86006340050619,13.679342268794802,21.754799078274484
3169, 1, 122.07435619406415,-8.881076171742285,12.216933994901973
3170, 1, 92.96687830745785,0.4500393791643045,-25.060774241000278
3171, 1, 73.92510165340929,17.49002951135327,16.111892408462108
3172, 1, 76.4953342502736,-4.107977745092,-14.88850907794455
3173, 1, 105.42615383889085,-30.4877895166629,14.108337914614621
3174, 3, 18.38298994237767,6.32322826905969,85.37011171887558
3175, 2, 7.715165572748561,71.38644561748347,-0.8830872624961872
3176, 1, 50.967650563284465,12.023228430944755,-28.001157511677576
3177, 3, 5.4727414765602225,-1.0084646738612881,86.30014611694547
3178, 3, 7.341650936488976,2.528160658924077,89.0523913212231
3179, 2, -0.5078334934404813,70.41829903953422,-4.952078037716529
3180, 3, 2.802326179286792,12.988474141602921,88.91061270051361
3181, 1, 62.98378749559612,5.055889688839464,-13.841030706049413
3182, 2, -0.9074994353266969,89.74747840436827,11.342057682805919
3183, 1, 86.37021235447625,14.662324941148832,-1.3320041110760508
3184, 1, 61.91931759866293,-3.467154229299456,-17.277513551566635
3185, 1, 75.39233456030234,8.724413325955155,-3.1295638048643903
3186, 1, 73.93029013211145,-25.038949350438678,-11.657039802956959
3187, 2, -1.97971394897659,82.06647506467374,7.164182325736914
3188, 1, 84.69838618990211,-10.869447102312966,-21.92782879003234
3189, 1, 81.93072704239638,-9.00448743622222,-29.347359871251605
3190, 1, 88.76830983976006,-84.11984323867557,-19.144339375471485
3191, 3, 10.553863611815357,8.11813711385755,82.97748083652421
3192, 1, 91.83003163573127,29.010049269082614,9.278444149664484
3193, 2, -10.654822780777833,78.24931838440585,-1.7157908697008448
3194, 2, 3.8291248951614016,74.0978884175355,-3.331376279687835
3195, 3, -11.604882586472254,3.0526597349060025,74.1118164949496
3196, 1, 101.50586446259697,19.51251967774891,-7.32858494616992
3197, 2, -2.711442177345525,71.80766040611303,1.604508034047074
3198, 2, 13.873156878482602,81.4805442219717,2.4079869562531817
3199, 2, -0.19876826781444545,78.41565696888034,3.130634639296128
3200, 1, 79.32730345006698,-0.3475068871204137,-10.127575416002392
3201, 3, 0.7382887504484043,5.7374484578763525,86.77521681876789
3202, 2, 2.898646087472589,87.37082845153287,-1.5296749113655408
3203, 2, 10.311063364309312,76.48457331651592,3.2733542249781418
3204, 2, 4.251498677480869,81.10459367854732,-7.446260946557177
3205, 1, 78.1756141267304,25.64835143248594,-24.730577712726003
3206, 3, -11.516037939275773,-3.7747600505021923,92.69336638627797
3207, 3, -19.575039115818097,21.33540578495716,78.98411858243712
3208, 3, -19.510195952543018,-8.289544581872057,69.68861489463734
3209, 1, 72.8924710173251,-5.413238823050454,2.315167438322731
3210, 1, 87.96212586731956,13.533870823388384,-4.887158913545845
3211, 2, 3.8924580058265046,85.77706860754816,-9.526933329944292
3212, 3, 12.839858029534444,-19.677019256098728,64.89040864627282
3213, 3, -16.491996182000946,-7.078948984704498,73.54668375212485
3214, 2, 7.046905461058182,78.99122343389207,-5.1487537563021215
3215, 2, 1.2256594820796598,80.6947123649174,4.708781129241024
3216, 2, -9.256799499441811,80.63504661194125,-1.9702249977116582
3217, 2, 11.834662037824772,80.70254447847867,5.2384526975993895
3218, 2, -6.202370657081076,85.95394144337918,-6.896897194849961
3219, 3, -2.533250233298186,-14.577506185529483,92.27598425743811
3220, 1, 71.54414511324555,-6.570702278372683,-1.8894985250353074
3221, 3, 9.070281642310176,-0.3005427845569346,73.8613215157176
3222, 3, 10.703214375807729,-14.228821158836961,88.22152390518396
3223, 2, -10.320337049995832,95.42524230513284,-0.9936190254679254
3224, 3, 6.2998244419146125,14.350847650169992,70.18656795773924
3225, 1, 70.19150141282358,-30.973734256779704,6.5234181342177875
3226, 1, 93.49114565067339,20.627524631517268,25.409114719231166
3227, 1, 100.35271047502496,-13.491432177644038,-2.8174407455318833
3228, 2, -0.9577233897292938,73.33614558966666,-10.219243120151562
3229, 1, 67.82070558087699,31.152388065290964,16.938192395980337
3230, 1, 97.67021825125691,-40.508272286628646,-10.040037126957095
3231, 3, 14.163022911937137,9.745519439764792,78.62683344131837
3232, 2, -12.076624750410703,83.06502110480233,9.626432531702953
3233, 2, 0.1839999986709383,80.31986293441291,-3.2845072279326857
3234, 2, -4.8007930770242435,77.79710697995733,-6.13407746483489
3235, 1, 80.0450419534572,25.474787810976345,12.530803388303429
3236, 2, -6.471397829713562,79.46110503163621,-10.508844178558379
3237, 1, 67.91276915151995,-8.490434376906874,-7.845015186648357
3238, 3, 3.5605378653742,-7.771160508965606,83.07095835005079
3239, 2, 7.159239264970858,74.94624219853688,-3.7145228838078093
3240, 3, -13.330548887690961,2.824101874663624,88.40157254374441
3241, 1, 89.80137211323135,-4.880304530377201,32.169356379075644
3242, 2, -5.972092818710282,78.16749534086755,4.379636672389569
3243, 3, -0.0956873756385506,-2.6171839374157284,65.36362446015295
3244, 3, -8.647745313009887,-0.5673520938800718,94.56011316128992
3245, 1, 75.19748952544248,-31.404769057333777,-2.0997063334060324
3246, 2, 6.072810773462182,82.4554610273363,1.56190865746929
3247, 3, -12.11076189596708,9.841305161102298,64.76046411841381
3248, 2, -5.213341292424351,78.58161564325026,3.48538761005175
3249, 3, 17.814219034081045,-0.5254265852907127,77.33057065618085
3250, 3, -14.156994160825693,4.759016260430695,84.18240193691054
3251, 2, -0.22609244062690045,70.36728214317303,-2.697445556894878
3252, 2, 0.5861724934034916,87.7227639731506,-5.020880053744432
